4194b7,127.0.0.1,GET,http://127.0.0.1:8000/index,1572229894,0ba4a8,200
0ba4a8,127.0.0.1,GET,http://127.0.0.1:8000/index,1572229894,,500
c08baa,127.0.0.1,GET,http://127.0.0.1:8000/index,1572229917,,200
5b8d9c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572229920,696616,200
696616,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572229920,,404
4bc623,127.0.0.1,GET,http://127.0.0.1:8000/m,1572229964,5f35c4,200
5f35c4,127.0.0.1,GET,http://127.0.0.1:8000/m,1572229964,,404
ffa669,127.0.0.1,GET,http://127.0.0.1:8000/,1572229969,539b1a,200
539b1a,127.0.0.1,GET,http://127.0.0.1:8000/,1572229970,,500
575824,127.0.0.1,GET,http://127.0.0.1:8000/index,1572230020,,200
50eb87,127.0.0.1,GET,http://127.0.0.1:8000/usuario,1572230296,,301
c00e66,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572230298,,200
560cfd,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572230307,c160c9,200
c160c9,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572230307,,500
99c05e,127.0.0.1,GET,http://127.0.0.1:8000/,1572230472,2967ac,200
2967ac,127.0.0.1,GET,http://127.0.0.1:8000/,1572230472,,500
343310,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572230639,,200
d9f8bb,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572230678,,200
481059,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572230843,,200
a875ba,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572231040,,200
842bb2,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572231403,,200
3029a6,127.0.0.1,GET,http://127.0.0.1:8000/,1572231460,,200
080f32,127.0.0.1,GET,http://127.0.0.1:8000/,1572231530,,200
ccda07,127.0.0.1,GET,http://127.0.0.1:8000/new,1572231536,22af03,200
22af03,127.0.0.1,GET,http://127.0.0.1:8000/new,1572231536,,500
f32982,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/new,1572231550,4e4bb6,200
4e4bb6,127.0.0.1,GET,http://127.0.0.1:8000/usuarios/new,1572231550,,404
1f855f,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572231647,7a2967,200
7a2967,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572231647,,404
1ab08a,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572231675,4695ff,200
4695ff,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572231675,,404
279d18,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572231701,,200
3c079c,127.0.0.1,GET,http://127.0.0.1:8000/usuario/,1572231707,,200
4e89f3,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572231713,840864,200
840864,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572231713,,500
dcac70,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572231827,331c9f,200
331c9f,127.0.0.1,GET,http://127.0.0.1:8000/usuario/new,1572231827,,500
